HG01978_PS01003_ONT	split	tag	9	cram	5993372
HG02071_PS00976_PacBio	inline	full	1	bam	145782502
HG02071_PS00976_PacBio	inline	full	1	cram	106017817
HG02071_PS00976_PacBio	inline	full	6	bam	125942829
HG02071_PS00976_PacBio	inline	full	6	cram	91893548
HG02071_PS00976_PacBio	inline	full	9	bam	116889290
HG02071_PS00976_PacBio	inline	full	9	cram	90168016
HG02071_PS00976_PacBio	inline	tag	1	bam	8136173
HG02071_PS00976_PacBio	inline	tag	1	cram	6925307
HG02071_PS00976_PacBio	inline	tag	6	bam	7668760
HG02071_PS00976_PacBio	inline	tag	6	cram	6923895
HG02071_PS00976_PacBio	inline	tag	9	bam	7323274
HG02071_PS00976_PacBio	inline	tag	9	cram	6923028
HG02071_PS00976_PacBio	split	full	1	bam	145674859
HG02071_PS00976_PacBio	split	full	1	cram	105387090
HG02071_PS00976_PacBio	split	full	6	bam	125945336
HG02071_PS00976_PacBio	split	full	6	cram	91270041
HG02071_PS00976_PacBio	split	full	9	bam	116769282
HG02071_PS00976_PacBio	split	full	9	cram	89422768
HG02071_PS00976_PacBio	split	tag	1	bam	8204669
HG02071_PS00976_PacBio	split	tag	1	cram	6204700
HG02071_PS00976_PacBio	split	tag	6	bam	8031957
HG02071_PS00976_PacBio	split	tag	6	cram	6203051
HG02071_PS00976_PacBio	split	tag	9	bam	7478464
HG02071_PS00976_PacBio	split	tag	9	cram	6092267
HG02074_PS00977_PacBio	inline	full	1	bam	149550960
HG02074_PS00977_PacBio	inline	full	1	cram	106924561
HG02074_PS00977_PacBio	inline	full	6	bam	127515887
HG02074_PS00977_PacBio	inline	full	6	cram	93324203
HG02074_PS00977_PacBio	inline	full	9	bam	118542100
HG02074_PS00977_PacBio	inline	full	9	cram	91715672
HG02074_PS00977_PacBio	inline	tag	1	bam	8470244
HG02074_PS00977_PacBio	inline	tag	1	cram	7235247
HG02074_PS00977_PacBio	inline	tag	6	bam	7925426
HG02074_PS00977_PacBio	inline	tag	6	cram	7233703
HG02074_PS00977_PacBio	inline	tag	9	bam	7569385
HG02074_PS00977_PacBio	inline	tag	9	cram	7232814
HG02074_PS00977_PacBio	split	full	1	bam	149552680
HG02074_PS00977_PacBio	split	full	1	cram	106162965
HG02074_PS00977_PacBio	split	full	6	bam	127542501
HG02074_PS00977_PacBio	split	full	6	cram	92574454
HG02074_PS00977_PacBio	split	full	9	bam	118413190
HG02074_PS00977_PacBio	split	full	9	cram	90819018
HG02074_PS00977_PacBio	split	tag	1	bam	8466247
HG02074_PS00977_PacBio	split	tag	1	cram	6366225
HG02074_PS00977_PacBio	split	tag	6	bam	8307004
HG02074_PS00977_PacBio	split	tag	6	cram	6364410
HG02074_PS00977_PacBio	split	tag	9	bam	7721684
HG02074_PS00977_PacBio	split	tag	9	cram	6237535
HG02132_PS00978_PacBio	inline	full	1	bam	134000393
HG02132_PS00978_PacBio	inline	full	1	cram	97551874
HG02132_PS00978_PacBio	inline	full	6	bam	116355847
HG02132_PS00978_PacBio	inline	full	6	cram	83901883
HG02132_PS00978_PacBio	inline	full	9	bam	107673746
HG02132_PS00978_PacBio	inline	full	9	cram	82367516
HG02132_PS00978_PacBio	inline	tag	1	bam	7407507
HG02132_PS00978_PacBio	inline	tag	1	cram	6291742
HG02132_PS00978_PacBio	inline	tag	6	bam	6998014
HG02132_PS00978_PacBio	inline	tag	6	cram	6290398
HG02132_PS00978_PacBio	inline	tag	9	bam	6688876
HG02132_PS00978_PacBio	inline	tag	9	cram	6289368
HG02132_PS00978_PacBio	split	full	1	bam	133873922
HG02132_PS00978_PacBio	split	full	1	cram	97010582
HG02132_PS00978_PacBio	split	full	6	bam	116389195
HG02132_PS00978_PacBio	split	full	6	cram	83396835
HG02132_PS00978_PacBio	split	full	9	bam	107556086
HG02132_PS00978_PacBio	split	full	9	cram	81779293
HG02132_PS00978_PacBio	split	tag	1	bam	7497780
HG02132_PS00978_PacBio	split	tag	1	cram	5668410
HG02132_PS00978_PacBio	split	tag	6	bam	7337400
HG02132_PS00978_PacBio	split	tag	6	cram	5666856
HG02132_PS00978_PacBio	split	tag	9	bam	6867974
HG02132_PS00978_PacBio	split	tag	9	cram	5586696
HG02135_PS00979_PacBio	inline	full	1	bam	136822726
HG02135_PS00979_PacBio	inline	full	1	cram	101226644
HG02135_PS00979_PacBio	inline	full	6	bam	119063588
HG02135_PS00979_PacBio	inline	full	6	cram	85928219
HG02135_PS00979_PacBio	inline	full	9	bam	110112462
HG02135_PS00979_PacBio	inline	full	9	cram	84292478
HG02135_PS00979_PacBio	inline	tag	1	bam	7203651
HG02135_PS00979_PacBio	inline	tag	1	cram	6102432
HG02135_PS00979_PacBio	inline	tag	6	bam	6789924
HG02135_PS00979_PacBio	inline	tag	6	cram	6100938
HG02135_PS00979_PacBio	inline	tag	9	bam	6517078
HG02135_PS00979_PacBio	inline	tag	9	cram	6100368
HG02135_PS00979_PacBio	split	full	1	bam	136642145
HG02135_PS00979_PacBio	split	full	1	cram	100028755
HG02135_PS00979_PacBio	split	full	6	bam	119057185
HG02135_PS00979_PacBio	split	full	6	cram	85454106
HG02135_PS00979_PacBio	split	full	9	bam	110006286
HG02135_PS00979_PacBio	split	full	9	cram	83734703
HG02135_PS00979_PacBio	split	tag	1	bam	7305529
HG02135_PS00979_PacBio	split	tag	1	cram	5534991
HG02135_PS00979_PacBio	split	tag	6	bam	7140219
HG02135_PS00979_PacBio	split	tag	6	cram	5533627
HG02135_PS00979_PacBio	split	tag	9	bam	6680520
HG02135_PS00979_PacBio	split	tag	9	cram	5462484
HG02148_PS01004_ONT	inline	full	1	bam	164724451
HG02148_PS01004_ONT	inline	full	1	cram	125565321
HG02148_PS01004_ONT	inline	full	6	bam	150438623
HG02148_PS01004_ONT	inline	full	6	cram	123642527
HG02148_PS01004_ONT	inline	full	9	bam	143565786
HG02148_PS01004_ONT	inline	full	9	cram	121665977
HG02148_PS01004_ONT	inline	tag	1	bam	4971032
HG02148_PS01004_ONT	inline	tag	1	cram	4175707
HG02148_PS01004_ONT	inline	tag	6	bam	4686366
HG02148_PS01004_ONT	inline	tag	6	cram	4174851
HG02148_PS01004_ONT	inline	tag	9	bam	4462546
HG02148_PS01004_ONT	inline	tag	9	cram	4174429
HG02148_PS01004_ONT	split	full	1	bam	164935820
HG02148_PS01004_ONT	split	full	1	cram	125337161
HG02148_PS01004_ONT	split	full	6	bam	150626849
HG02148_PS01004_ONT	split	full	6	cram	123396577
HG02148_PS01004_ONT	split	full	9	bam	143583776
HG02148_PS01004_ONT	split	full	9	cram	121265108
HG02148_PS01004_ONT	split	tag	1	bam	5055497
HG02148_PS01004_ONT	split	tag	1	cram	3796645
HG02148_PS01004_ONT	split	tag	6	bam	4939232
HG02148_PS01004_ONT	split	tag	6	cram	3795776
HG02148_PS01004_ONT	split	tag	9	bam	4501060
HG02148_PS01004_ONT	split	tag	9	cram	3663654
HG02257_PS00980_PacBio	inline	full	1	bam	146577264
HG02257_PS00980_PacBio	inline	full	1	cram	107069687
HG02257_PS00980_PacBio	inline	full	6	bam	126850799
HG02257_PS00980_PacBio	inline	full	6	cram	93270263
HG02257_PS00980_PacBio	inline	full	9	bam	117704918
HG02257_PS00980_PacBio	inline	full	9	cram	91513551
HG02257_PS00980_PacBio	inline	tag	1	bam	7142442
HG02257_PS00980_PacBio	inline	tag	1	cram	6058358
HG02257_PS00980_PacBio	inline	tag	6	bam	6719387
HG02257_PS00980_PacBio	inline	tag	6	cram	6057064
HG02257_PS00980_PacBio	inline	tag	9	bam	6454645
HG02257_PS00980_PacBio	inline	tag	9	cram	6056459
HG02257_PS00980_PacBio	split	full	1	bam	146363080
HG02257_PS00980_PacBio	split	full	1	cram	106531079
HG02257_PS00980_PacBio	split	full	6	bam	126824142
HG02257_PS00980_PacBio	split	full	6	cram	92793278
HG02257_PS00980_PacBio	split	full	9	bam	117583373
HG02257_PS00980_PacBio	split	full	9	cram	90974921
HG02257_PS00980_PacBio	split	tag	1	bam	7224034
HG02257_PS00980_PacBio	split	tag	1	cram	5479155
HG02257_PS00980_PacBio	split	tag	6	bam	7056200
HG02257_PS00980_PacBio	split	tag	6	cram	5477959
HG02257_PS00980_PacBio	split	tag	9	bam	6597689
HG02257_PS00980_PacBio	split	tag	9	cram	5407376
HG02257_PS01337_ONT	inline	full	1	bam	255758730
HG02257_PS01337_ONT	inline	full	1	cram	195330708
HG02257_PS01337_ONT	inline	full	6	bam	233004046
HG02257_PS01337_ONT	inline	full	6	cram	192356395
HG02257_PS01337_ONT	inline	full	9	bam	222316438
HG02257_PS01337_ONT	inline	full	9	cram	189433502
HG02257_PS01337_ONT	inline	tag	1	bam	8512559
HG02257_PS01337_ONT	inline	tag	1	cram	7263677
HG02257_PS01337_ONT	inline	tag	6	bam	8020421
HG02257_PS01337_ONT	inline	tag	6	cram	7262240
HG02257_PS01337_ONT	inline	tag	9	bam	7636287
HG02257_PS01337_ONT	inline	tag	9	cram	7261429
HG02257_PS01337_ONT	split	full	1	bam	256173515
HG02257_PS01337_ONT	split	full	1	cram	194805683
HG02257_PS01337_ONT	split	full	6	bam	233441706
HG02257_PS01337_ONT	split	full	6	cram	191835302
HG02257_PS01337_ONT	split	full	9	bam	222391744
HG02257_PS01337_ONT	split	full	9	cram	188625189
HG02257_PS01337_ONT	split	tag	1	bam	8641139
HG02257_PS01337_ONT	split	tag	1	cram	6554266
HG02257_PS01337_ONT	split	tag	6	bam	8442539
HG02257_PS01337_ONT	split	tag	6	cram	6552927
HG02257_PS01337_ONT	split	tag	9	bam	7666692
HG02257_PS01337_ONT	split	tag	9	cram	6300876
HG02486_PS00981_PacBio	inline	full	1	bam	126294296
HG02486_PS00981_PacBio	inline	full	1	cram	91671656
HG02486_PS00981_PacBio	inline	full	6	bam	109944870
HG02486_PS00981_PacBio	inline	full	6	cram	78593658
HG02486_PS00981_PacBio	inline	full	9	bam	102022466
HG02486_PS00981_PacBio	inline	full	9	cram	77046654
HG02486_PS00981_PacBio	inline	tag	1	bam	5938317
HG02486_PS00981_PacBio	inline	tag	1	cram	5024151
HG02486_PS00981_PacBio	inline	tag	6	bam	5596635
HG02486_PS00981_PacBio	inline	tag	6	cram	5023046
HG02486_PS00981_PacBio	inline	tag	9	bam	5355417
HG02486_PS00981_PacBio	inline	tag	9	cram	5022439
HG02486_PS00981_PacBio	split	full	1	bam	126089763
HG02486_PS00981_PacBio	split	full	1	cram	91242027
HG02486_PS00981_PacBio	split	full	6	bam	109882285
HG02486_PS00981_PacBio	split	full	6	cram	78240157
HG02486_PS00981_PacBio	split	full	9	bam	101871653
HG02486_PS00981_PacBio	split	full	9	cram	76645768
HG02486_PS00981_PacBio	split	tag	1	bam	6002231
HG02486_PS00981_PacBio	split	tag	1	cram	4541491
HG02486_PS00981_PacBio	split	tag	6	bam	5870853
HG02486_PS00981_PacBio	split	tag	6	cram	4540383
HG02486_PS00981_PacBio	split	tag	9	bam	5531302
HG02486_PS00981_PacBio	split	tag	9	cram	4506242
HG02486_PS01006_ONT	inline	full	1	bam	270093688
HG02486_PS01006_ONT	inline	full	1	cram	215804671
HG02486_PS01006_ONT	inline	full	6	bam	245476672
HG02486_PS01006_ONT	inline	full	6	cram	209675675
HG02486_PS01006_ONT	inline	full	9	bam	233390238
HG02486_PS01006_ONT	inline	full	9	cram	199585914
HG02486_PS01006_ONT	inline	tag	1	bam	10183750
HG02486_PS01006_ONT	inline	tag	1	cram	8740010
HG02486_PS01006_ONT	inline	tag	6	bam	9573911
HG02486_PS01006_ONT	inline	tag	6	cram	8738447
HG02486_PS01006_ONT	inline	tag	9	bam	9101823
HG02486_PS01006_ONT	inline	tag	9	cram	8737505
HG02486_PS01006_ONT	split	full	1	bam	270612903
HG02486_PS01006_ONT	split	full	1	cram	215268351
HG02486_PS01006_ONT	split	full	6	bam	245991126
HG02486_PS01006_ONT	split	full	6	cram	209069258
HG02486_PS01006_ONT	split	full	9	bam	233392847
HG02486_PS01006_ONT	split	full	9	cram	198482901
HG02486_PS01006_ONT	split	tag	1	bam	10309436
HG02486_PS01006_ONT	split	tag	1	cram	7839328
HG02486_PS01006_ONT	split	tag	6	bam	10062644
HG02486_PS01006_ONT	split	tag	6	cram	7837614
HG02486_PS01006_ONT	split	tag	9	bam	9084798
HG02486_PS01006_ONT	split	tag	9	cram	7586822
HG02559_PS00982_PacBio	inline	full	1	bam	142742199
HG02559_PS00982_PacBio	inline	full	1	cram	103157362
HG02559_PS00982_PacBio	inline	full	6	bam	123188250
HG02559_PS00982_PacBio	inline	full	6	cram	89530182
HG02559_PS00982_PacBio	inline	full	9	bam	114241879
HG02559_PS00982_PacBio	inline	full	9	cram	87875669
HG02559_PS00982_PacBio	inline	tag	1	bam	7730520
HG02559_PS00982_PacBio	inline	tag	1	cram	6575704
HG02559_PS00982_PacBio	inline	tag	6	bam	7289548
HG02559_PS00982_PacBio	inline	tag	6	cram	6574358
HG02559_PS00982_PacBio	inline	tag	9	bam	6965993
HG02559_PS00982_PacBio	inline	tag	9	cram	6573445
HG02559_PS00982_PacBio	split	full	1	bam	142616516
HG02559_PS00982_PacBio	split	full	1	cram	102609683
HG02559_PS00982_PacBio	split	full	6	bam	123203343
HG02559_PS00982_PacBio	split	full	6	cram	88956883
HG02559_PS00982_PacBio	split	full	9	bam	114069525
HG02559_PS00982_PacBio	split	full	9	cram	87212951
HG02559_PS00982_PacBio	split	tag	1	bam	7803207
HG02559_PS00982_PacBio	split	tag	1	cram	5896948
HG02559_PS00982_PacBio	split	tag	6	bam	7635899
HG02559_PS00982_PacBio	split	tag	6	cram	5895393
HG02559_PS00982_PacBio	split	tag	9	bam	7128211
HG02559_PS00982_PacBio	split	tag	9	cram	5801330
HG02559_PS01007_ONT	inline	full	1	bam	239724000
HG02559_PS01007_ONT	inline	full	1	cram	184158659
HG02559_PS01007_ONT	inline	full	6	bam	218371893
HG02559_PS01007_ONT	inline	full	6	cram	180968645
HG02559_PS01007_ONT	inline	full	9	bam	208145413
HG02559_PS01007_ONT	inline	full	9	cram	177064810
HG02559_PS01007_ONT	inline	tag	1	bam	6733527
HG02559_PS01007_ONT	inline	tag	1	cram	5694190
HG02559_PS01007_ONT	inline	tag	6	bam	6350317
HG02559_PS01007_ONT	inline	tag	6	cram	5693034
HG02559_PS01007_ONT	inline	tag	9	bam	6062404
HG02559_PS01007_ONT	inline	tag	9	cram	5692576
HG02559_PS01007_ONT	split	full	1	bam	240058351
HG02559_PS01007_ONT	split	full	1	cram	183830639
HG02559_PS01007_ONT	split	full	6	bam	218729293
HG02559_PS01007_ONT	split	full	6	cram	180620792
HG02559_PS01007_ONT	split	full	9	bam	208282642
HG02559_PS01007_ONT	split	full	9	cram	176512612
HG02559_PS01007_ONT	split	tag	1	bam	6842150
HG02559_PS01007_ONT	split	tag	1	cram	5178647
HG02559_PS01007_ONT	split	tag	6	bam	6696359
HG02559_PS01007_ONT	split	tag	6	cram	5177435
HG02559_PS01007_ONT	split	tag	9	bam	6126782
HG02559_PS01007_ONT	split	tag	9	cram	5010345
HG02572_PS00983_PacBio	inline	full	1	bam	150912525
HG02572_PS00983_PacBio	inline	full	1	cram	107785107
HG02572_PS00983_PacBio	inline	full	6	bam	129276846
HG02572_PS00983_PacBio	inline	full	6	cram	95601330
HG02572_PS00983_PacBio	inline	full	9	bam	120067043
HG02572_PS00983_PacBio	inline	full	9	cram	93850556
HG02572_PS00983_PacBio	inline	tag	1	bam	7714921
HG02572_PS00983_PacBio	inline	tag	1	cram	6572383
HG02572_PS00983_PacBio	inline	tag	6	bam	7255618
HG02572_PS00983_PacBio	inline	tag	6	cram	6570919
HG02572_PS00983_PacBio	inline	tag	9	bam	6925226
HG02572_PS00983_PacBio	inline	tag	9	cram	6569971
HG02572_PS00983_PacBio	split	full	1	bam	150829470
HG02572_PS00983_PacBio	split	full	1	cram	107186787
HG02572_PS00983_PacBio	split	full	6	bam	129264095
HG02572_PS00983_PacBio	split	full	6	cram	94954007
HG02572_PS00983_PacBio	split	full	9	bam	119934106
HG02572_PS00983_PacBio	split	full	9	cram	93110421
HG02572_PS00983_PacBio	split	tag	1	bam	7757631
HG02572_PS00983_PacBio	split	tag	1	cram	5851398
HG02572_PS00983_PacBio	split	tag	6	bam	7601434
HG02572_PS00983_PacBio	split	tag	6	cram	5849697
HG02572_PS00983_PacBio	split	tag	9	bam	7091914
HG02572_PS00983_PacBio	split	tag	9	cram	5757227
HG02622_PS01008_ONT	inline	full	1	bam	265376744
HG02622_PS01008_ONT	inline	full	1	cram	205914175
HG02622_PS01008_ONT	inline	full	6	bam	243435797
HG02622_PS01008_ONT	inline	full	6	cram	202929568
HG02622_PS01008_ONT	inline	full	9	bam	232391483
HG02622_PS01008_ONT	inline	full	9	cram	199551356
HG02622_PS01008_ONT	inline	tag	1	bam	6795426
HG02622_PS01008_ONT	inline	tag	1	cram	5763973
HG02622_PS01008_ONT	inline	tag	6	bam	6396053
HG02622_PS01008_ONT	inline	tag	6	cram	5763082
HG02622_PS01008_ONT	inline	tag	9	bam	6079301
HG02622_PS01008_ONT	inline	tag	9	cram	5762556
HG02622_PS01008_ONT	split	full	1	bam	265677193
HG02622_PS01008_ONT	split	full	1	cram	205669063
HG02622_PS01008_ONT	split	full	6	bam	243768286
HG02622_PS01008_ONT	split	full	6	cram	202722744
HG02622_PS01008_ONT	split	full	9	bam	232457706
HG02622_PS01008_ONT	split	full	9	cram	199070757
HG02622_PS01008_ONT	split	tag	1	bam	6914954
HG02622_PS01008_ONT	split	tag	1	cram	5258729
HG02622_PS01008_ONT	split	tag	6	bam	6745305
HG02622_PS01008_ONT	split	tag	6	cram	5257747
HG02622_PS01008_ONT	split	tag	9	bam	6105024
HG02622_PS01008_ONT	split	tag	9	cram	5053668
HG02630_PS01009_ONT	inline	full	1	bam	277215133
HG02630_PS01009_ONT	inline	full	1	cram	215248086
HG02630_PS01009_ONT	inline	full	6	bam	253910782
HG02630_PS01009_ONT	inline	full	6	cram	211317849
HG02630_PS01009_ONT	inline	full	9	bam	242124793
HG02630_PS01009_ONT	inline	full	9	cram	208731906
HG02630_PS01009_ONT	inline	tag	1	bam	7225322
HG02630_PS01009_ONT	inline	tag	1	cram	6147744
HG02630_PS01009_ONT	inline	tag	6	bam	6802902
HG02630_PS01009_ONT	inline	tag	6	cram	6146798
HG02630_PS01009_ONT	inline	tag	9	bam	6454254
HG02630_PS01009_ONT	inline	tag	9	cram	6146033
HG02630_PS01009_ONT	split	full	1	bam	277519812
HG02630_PS01009_ONT	split	full	1	cram	214927150
HG02630_PS01009_ONT	split	full	6	bam	254250954
HG02630_PS01009_ONT	split	full	6	cram	210989845
HG02630_PS01009_ONT	split	full	9	bam	242164220
HG02630_PS01009_ONT	split	full	9	cram	208137683
HG02630_PS01009_ONT	split	tag	1	bam	7350975
HG02630_PS01009_ONT	split	tag	1	cram	5601971
HG02630_PS01009_ONT	split	tag	6	bam	7158531
HG02630_PS01009_ONT	split	tag	6	cram	5600956
HG02630_PS01009_ONT	split	tag	9	bam	6465132
HG02630_PS01009_ONT	split	tag	9	cram	5370502
HG02717_PS00984_PacBio	inline	full	1	bam	136930646
HG02717_PS00984_PacBio	inline	full	1	cram	100322545
HG02717_PS00984_PacBio	inline	full	6	bam	118418674
HG02717_PS00984_PacBio	inline	full	6	cram	85463424
HG02717_PS00984_PacBio	inline	full	9	bam	109625648
HG02717_PS00984_PacBio	inline	full	9	cram	83813338
HG02717_PS00984_PacBio	inline	tag	1	bam	7600939
HG02717_PS00984_PacBio	inline	tag	1	cram	6457325
HG02717_PS00984_PacBio	inline	tag	6	bam	7166228
HG02717_PS00984_PacBio	inline	tag	6	cram	6455941
HG02717_PS00984_PacBio	inline	tag	9	bam	6849711
HG02717_PS00984_PacBio	inline	tag	9	cram	6455105
HG02717_PS00984_PacBio	split	full	1	bam	136816461
HG02717_PS00984_PacBio	split	full	1	cram	99791724
HG02717_PS00984_PacBio	split	full	6	bam	118449864
HG02717_PS00984_PacBio	split	full	6	cram	84910143
HG02717_PS00984_PacBio	split	full	9	bam	109517453
HG02717_PS00984_PacBio	split	full	9	cram	83165336
HG02717_PS00984_PacBio	split	tag	1	bam	7680216
HG02717_PS00984_PacBio	split	tag	1	cram	5807193
HG02717_PS00984_PacBio	split	tag	6	bam	7514346
HG02717_PS00984_PacBio	split	tag	6	cram	5805621
HG02717_PS00984_PacBio	split	tag	9	bam	7019445
HG02717_PS00984_PacBio	split	tag	9	cram	5717660
HG02886_PS00985_PacBio	inline	full	1	bam	142924097
HG02886_PS00985_PacBio	inline	full	1	cram	101185273
HG02886_PS00985_PacBio	inline	full	6	bam	122228848
HG02886_PS00985_PacBio	inline	full	6	cram	87754518
HG02886_PS00985_PacBio	inline	full	9	bam	113518464
HG02886_PS00985_PacBio	inline	full	9	cram	86139401
HG02886_PS00985_PacBio	inline	tag	1	bam	7532430
HG02886_PS00985_PacBio	inline	tag	1	cram	6413995
HG02886_PS00985_PacBio	inline	tag	6	bam	7058210
HG02886_PS00985_PacBio	inline	tag	6	cram	6412508
HG02886_PS00985_PacBio	inline	tag	9	bam	6747293
HG02886_PS00985_PacBio	inline	tag	9	cram	6411658
HG02886_PS00985_PacBio	split	full	1	bam	142845517
HG02886_PS00985_PacBio	split	full	1	cram	100514690
HG02886_PS00985_PacBio	split	full	6	bam	122248967
HG02886_PS00985_PacBio	split	full	6	cram	87112019
HG02886_PS00985_PacBio	split	full	9	bam	113401005
HG02886_PS00985_PacBio	split	full	9	cram	85400511
HG02886_PS00985_PacBio	split	tag	1	bam	7557975
HG02886_PS00985_PacBio	split	tag	1	cram	5687275
HG02886_PS00985_PacBio	split	tag	6	bam	7417036
HG02886_PS00985_PacBio	split	tag	6	cram	5685534
HG02886_PS00985_PacBio	split	tag	9	bam	6932554
HG02886_PS00985_PacBio	split	tag	9	cram	5602865
HG03453_PS01010_ONT	inline	full	1	bam	290005941
HG03453_PS01010_ONT	inline	full	1	cram	225553578
HG03453_PS01010_ONT	inline	full	6	bam	266116637
HG03453_PS01010_ONT	inline	full	6	cram	222229994
HG03453_PS01010_ONT	inline	full	9	bam	253988495
HG03453_PS01010_ONT	inline	full	9	cram	218639041
HG03453_PS01010_ONT	inline	tag	1	bam	8902601
HG03453_PS01010_ONT	inline	tag	1	cram	7617837
HG03453_PS01010_ONT	inline	tag	6	bam	8372577
HG03453_PS01010_ONT	inline	tag	6	cram	7616578
HG03453_PS01010_ONT	inline	tag	9	bam	7942209
HG03453_PS01010_ONT	inline	tag	9	cram	7615745
HG03453_PS01010_ONT	split	full	1	bam	290392877
HG03453_PS01010_ONT	split	full	1	cram	225068350
HG03453_PS01010_ONT	split	full	6	bam	266527817
HG03453_PS01010_ONT	split	full	6	cram	221690094
HG03453_PS01010_ONT	split	full	9	bam	253984960
HG03453_PS01010_ONT	split	full	9	cram	217826398
HG03453_PS01010_ONT	split	tag	1	bam	9045516
HG03453_PS01010_ONT	split	tag	1	cram	6899162
HG03453_PS01010_ONT	split	tag	6	bam	8810065
HG03453_PS01010_ONT	split	tag	6	cram	6897934
HG03453_PS01010_ONT	split	tag	9	bam	7925057
HG03453_PS01010_ONT	split	tag	9	cram	6600253
HG03516_PS00986_PacBio	inline	full	1	bam	145353948
HG03516_PS00986_PacBio	inline	full	1	cram	105157747
HG03516_PS00986_PacBio	inline	full	6	bam	125763830
HG03516_PS00986_PacBio	inline	full	6	cram	93175666
HG03516_PS00986_PacBio	inline	full	9	bam	116556466
HG03516_PS00986_PacBio	inline	full	9	cram	91429342
HG03516_PS00986_PacBio	inline	tag	1	bam	6669569
HG03516_PS00986_PacBio	inline	tag	1	cram	5655854
HG03516_PS00986_PacBio	inline	tag	6	bam	6281476
HG03516_PS00986_PacBio	inline	tag	6	cram	5654573
HG03516_PS00986_PacBio	inline	tag	9	bam	6026368
HG03516_PS00986_PacBio	inline	tag	9	cram	5653950
HG03516_PS00986_PacBio	split	full	1	bam	145126728
HG03516_PS00986_PacBio	split	full	1	cram	104721335
HG03516_PS00986_PacBio	split	full	6	bam	125720831
HG03516_PS00986_PacBio	split	full	6	cram	92755980
HG03516_PS00986_PacBio	split	full	9	bam	116413197
HG03516_PS00986_PacBio	split	full	9	cram	90951033
HG03516_PS00986_PacBio	split	tag	1	bam	6751488
HG03516_PS00986_PacBio	split	tag	1	cram	5118827
HG03516_PS00986_PacBio	split	tag	6	bam	6598515
HG03516_PS00986_PacBio	split	tag	6	cram	5117618
HG03516_PS00986_PacBio	split	tag	9	bam	6185147
HG03516_PS00986_PacBio	split	tag	9	cram	5067155
HG03540_PS01011_ONT	inline	full	1	bam	246899686
HG03540_PS01011_ONT	inline	full	1	cram	189487292
HG03540_PS01011_ONT	inline	full	6	bam	226673539
HG03540_PS01011_ONT	inline	full	6	cram	186747394
HG03540_PS01011_ONT	inline	full	9	bam	216540554
HG03540_PS01011_ONT	inline	full	9	cram	185127190
HG03540_PS01011_ONT	inline	tag	1	bam	7266403
HG03540_PS01011_ONT	inline	tag	1	cram	6176022
HG03540_PS01011_ONT	inline	tag	6	bam	6846518
HG03540_PS01011_ONT	inline	tag	6	cram	6175050
HG03540_PS01011_ONT	inline	tag	9	bam	6503688
HG03540_PS01011_ONT	inline	tag	9	cram	6174334
HG03540_PS01011_ONT	split	full	1	bam	247172078
HG03540_PS01011_ONT	split	full	1	cram	189132372
HG03540_PS01011_ONT	split	full	6	bam	226976680
HG03540_PS01011_ONT	split	full	6	cram	186390372
HG03540_PS01011_ONT	split	full	9	bam	216580030
HG03540_PS01011_ONT	split	full	9	cram	184556149
HG03540_PS01011_ONT	split	tag	1	bam	7396772
HG03540_PS01011_ONT	split	tag	1	cram	5629786
HG03540_PS01011_ONT	split	tag	6	bam	7212090
HG03540_PS01011_ONT	split	tag	6	cram	5628791
HG03540_PS01011_ONT	split	tag	9	bam	6530244
HG03540_PS01011_ONT	split	tag	9	cram	5408196
HG03579_PS01012_ONT	inline	full	1	bam	242108647
HG03579_PS01012_ONT	inline	full	1	cram	187542669
HG03579_PS01012_ONT	inline	full	6	bam	221704485
HG03579_PS01012_ONT	inline	full	6	cram	184323630
HG03579_PS01012_ONT	inline	full	9	bam	211356692
HG03579_PS01012_ONT	inline	full	9	cram	181144876
HG03579_PS01012_ONT	inline	tag	1	bam	4624267
HG03579_PS01012_ONT	inline	tag	1	cram	3871363
HG03579_PS01012_ONT	inline	tag	6	bam	4356014
HG03579_PS01012_ONT	inline	tag	6	cram	3870675
HG03579_PS01012_ONT	inline	tag	9	bam	4154453
HG03579_PS01012_ONT	inline	tag	9	cram	3870320
HG03579_PS01012_ONT	split	full	1	bam	242311286
HG03579_PS01012_ONT	split	full	1	cram	187460239
HG03579_PS01012_ONT	split	full	6	bam	221921507
HG03579_PS01012_ONT	split	full	6	cram	184207958
HG03579_PS01012_ONT	split	full	9	bam	211431637
HG03579_PS01012_ONT	split	full	9	cram	180876918
HG03579_PS01012_ONT	split	tag	1	bam	4711070
HG03579_PS01012_ONT	split	tag	1	cram	3555230
HG03579_PS01012_ONT	split	tag	6	bam	4605355
HG03579_PS01012_ONT	split	tag	6	cram	3554442
HG03579_PS01012_ONT	split	tag	9	bam	4190913
HG03579_PS01012_ONT	split	tag	9	cram	3441601
HG03804_PS00987_PacBio	inline	full	1	bam	154953456
HG03804_PS00987_PacBio	inline	full	1	cram	112197606
HG03804_PS00987_PacBio	inline	full	6	bam	133169408
HG03804_PS00987_PacBio	inline	full	6	cram	99752049
HG03804_PS00987_PacBio	inline	full	9	bam	123622274
HG03804_PS00987_PacBio	inline	full	9	cram	98012503
HG03804_PS00987_PacBio	inline	tag	1	bam	8598993
HG03804_PS00987_PacBio	inline	tag	1	cram	7336599
HG03804_PS00987_PacBio	inline	tag	6	bam	8084277
